age,gender,income,credit_score,debt_ratio,employment_years,region,approved
54,Female,106972.03,629,0.46,25,North,1
28,Female,27314.44,776,0.31,17,West,1
38,Female,64149.48,811,0.2,7,North,1
46,Male,89712.37,426,0.23,29,West,1
33,Female,47511.23,438,0.55,3,South,0
36,Male,37684.7,562,0.45,3,South,0
46,Male,47843.94,535,0.1,23,South,1
46,Male,36767.34,386,0.21,11,Central,0
28,Male,61583.91,418,0.13,9,South,0
59,Male,36645.96,806,0.49,0,West,0
57,Female,78038.65,760,0.19,10,West,1
62,Male,45528.57,499,0.34,9,North,0
43,Female,52081.01,774,0.08,27,Central,1
50,Female,47534.4,431,0.35,29,South,0
33,Male,38958.62,433,0.12,6,East,0
30,Female,58016.66,348,0.55,12,West,0
22,Female,40285.2,384,0.54,17,West,0
31,Female,73579.57,317,0.27,7,West,0
34,Male,74200.35,334,0.11,3,West,0
28,Male,75008.69,411,0.06,8,Central,0
59,Male,39623.3,452,0.39,5,Central,0
57,Male,34919.06,800,0.39,14,Central,0
60,Male,58230.51,725,0.52,13,Central,0
50,Male,77704.4,827,0.11,12,West,1
22,Female,41512.64,765,0.11,18,West,1
36,Female,69966.76,743,0.49,26,South,1
46,Female,68279.89,657,0.49,7,East,0
32,Female,99592.77,463,0.35,14,West,1
51,Male,41212.87,672,0.57,7,North,0
52,Male,33740.27,504,0.23,3,East,0
41,Male,81117.15,682,0.54,19,North,1
39,Female,54275.09,530,0.06,19,South,1
29,Male,79778.0,534,0.4,19,West,1
61,Female,89494.78,380,0.32,6,West,0
49,Female,95869.21,417,0.17,26,West,1
58,Male,28718.94,395,0.14,19,East,0
46,Male,85750.11,842,0.05,24,South,1
29,Female,18000.0,839,0.59,17,West,1
31,Female,38804.24,558,0.14,12,Central,0
29,Male,69513.06,401,0.47,7,East,0
60,Female,95470.63,466,0.63,13,North,0
49,Female,93017.26,844,0.64,15,North,1
63,Male,84907.23,613,0.17,14,North,1
55,Male,82642.12,355,0.63,10,Central,0
30,Male,95108.24,625,0.26,4,West,1
45,Male,53948.52,741,0.42,25,Central,1
55,Female,63854.34,395,0.58,10,North,0
44,Male,75703.43,619,0.39,18,South,1
63,Female,73059.13,730,0.44,27,West,1
22,Male,61792.12,726,0.2,11,South,1
46,Female,55008.08,800,0.18,11,Central,1
31,Female,75736.59,475,0.48,7,Central,0
32,Female,55625.76,342,0.47,6,West,0
59,Female,58364.02,733,0.58,24,East,0
22,Male,38503.91,836,0.11,5,South,1
32,Female,43166.19,515,0.41,27,East,1
59,Female,67286.28,509,0.05,21,Central,1
29,Female,83102.65,371,0.18,2,South,0
44,Female,53597.13,406,0.12,8,North,0
54,Female,70432.03,426,0.23,27,West,0
59,Male,18000.0,421,0.59,17,North,0
49,Male,59443.25,696,0.24,28,South,1
55,Male,55649.95,764,0.31,22,West,1
33,Female,77263.04,767,0.29,17,West,1
21,Female,60388.16,600,0.15,28,North,1
46,Male,68666.88,421,0.32,2,East,0
28,Male,80520.48,300,0.14,23,North,1
32,Female,76276.74,325,0.48,28,West,0
57,Male,71949.95,336,0.45,20,West,0
34,Male,86375.72,347,0.12,5,Central,0
25,Female,76819.48,651,0.4,22,East,1
63,Female,41887.34,429,0.43,1,North,0
47,Female,48338.94,524,0.21,20,East,1
48,Female,58067.44,403,0.1,18,Central,1
51,Male,56857.32,734,0.59,10,North,0
55,Male,70432.68,465,0.06,21,West,0
21,Male,84266.34,413,0.32,3,East,0
56,Male,70096.39,489,0.31,24,West,0
50,Male,81558.74,750,0.5,3,South,0
46,Female,59324.03,781,0.06,7,West,1
53,Male,39189.43,546,0.41,5,West,0
28,Male,45780.42,845,0.45,15,North,1
50,Male,68162.29,736,0.5,11,West,0
30,Female,68589.26,550,0.37,8,North,0
35,Male,56647.7,660,0.09,7,East,1
24,Male,52854.8,697,0.28,22,Central,1
49,Male,59979.04,543,0.61,10,North,0
43,Female,96305.7,327,0.14,21,North,1
44,Female,20820.02,422,0.08,18,Central,0
53,Female,81599.83,731,0.24,27,East,1
43,Female,66130.54,681,0.2,18,Central,1
63,Male,59201.99,735,0.17,27,North,1
29,Female,45127.16,464,0.06,1,West,0
41,Female,85901.24,676,0.32,15,North,1
36,Male,69625.81,764,0.29,8,West,1
62,Female,58031.43,791,0.13,18,East,1
24,Male,37898.86,701,0.07,18,North,1
46,Female,76862.79,635,0.19,27,West,1
64,Female,87389.57,525,0.21,29,West,1
51,Male,81804.09,830,0.22,7,South,1
59,Male,55509.76,737,0.49,16,West,0
52,Male,61849.07,402,0.13,14,South,0
38,Male,55797.29,814,0.53,15,Central,1
50,Female,73110.17,389,0.27,6,North,0
25,Female,73494.47,692,0.54,7,East,1
55,Male,82791.22,696,0.07,7,East,1
42,Male,92244.43,391,0.59,21,East,0
40,Female,65906.67,491,0.44,25,North,1
26,Male,37544.43,324,0.43,10,East,0
41,Male,59068.93,491,0.48,29,South,1
64,Male,61975.01,669,0.47,4,Central,0
29,Male,71321.4,778,0.61,23,South,1
51,Male,81592.77,722,0.64,19,Central,0
60,Male,64826.28,355,0.28,17,Central,0
33,Female,77094.02,799,0.5,28,West,1
50,Female,60646.11,442,0.47,18,West,0
29,Female,57146.41,391,0.5,18,North,0
46,Male,85564.35,325,0.38,11,West,0
37,Male,54662.54,572,0.2,13,South,1
43,Female,91219.21,515,0.52,0,South,0
53,Female,53999.35,817,0.35,7,Central,0
36,Male,78541.09,649,0.53,13,South,1
58,Male,79390.74,768,0.3,29,West,1
56,Male,79643.76,750,0.08,29,South,1
60,Male,50974.2,582,0.45,23,North,0
47,Female,99188.6,761,0.19,5,Central,1
27,Female,75202.94,772,0.33,20,South,1
33,Female,39438.94,578,0.21,5,North,0
62,Male,50607.76,302,0.62,21,South,0
26,Male,49427.65,787,0.06,28,South,1
60,Female,83677.32,767,0.25,14,North,1
32,Female,53962.81,360,0.42,3,Central,0
64,Female,45746.74,734,0.57,24,South,0
36,Male,73845.04,311,0.18,19,Central,0
57,Male,55418.52,814,0.35,23,North,1
28,Male,43637.96,630,0.56,12,East,0
46,Female,48477.52,599,0.21,15,North,1
39,Male,62669.2,721,0.51,19,North,1
54,Female,25134.27,680,0.6,4,North,0
50,Female,49702.96,435,0.1,5,South,0
63,Male,66202.59,558,0.54,7,North,0
47,Male,68893.71,531,0.09,25,Central,1
55,Female,46732.81,309,0.44,4,West,0
41,Female,73302.71,595,0.37,24,East,1
21,Female,52432.28,737,0.1,28,East,1
41,Male,59517.25,725,0.08,10,South,1
55,Female,59125.62,737,0.57,3,West,0
46,Female,35813.91,381,0.55,15,Central,0
44,Female,55410.92,608,0.37,2,South,0
26,Male,79034.24,421,0.28,18,North,1
57,Male,67698.76,436,0.28,0,Central,0
56,Male,100045.38,549,0.21,4,North,0
38,Female,63590.05,496,0.5,1,South,0
40,Male,44488.9,383,0.49,12,East,0
56,Female,56399.5,676,0.62,15,North,0
47,Female,90833.45,732,0.35,21,Central,1
55,Male,56406.26,474,0.44,8,North,0
55,Male,63260.89,483,0.48,29,East,0
24,Female,50649.53,323,0.47,7,East,0
53,Male,71649.47,627,0.64,3,West,0
41,Male,30898.13,541,0.1,16,East,1
35,Female,59302.01,592,0.33,7,East,0
57,Female,76964.77,365,0.11,15,South,0
30,Male,107110.74,838,0.09,4,East,1
33,Female,67442.74,424,0.19,8,North,0
25,Male,81597.61,552,0.14,24,South,1
36,Female,68113.24,528,0.62,22,North,0
48,Female,74684.73,797,0.16,7,East,1
22,Female,103441.46,702,0.49,6,Central,1
61,Male,28139.65,620,0.25,11,West,0
35,Male,67538.15,512,0.61,16,West,0
61,Male,20036.76,643,0.6,8,East,0
49,Female,38662.39,672,0.3,1,North,0
21,Male,72093.98,615,0.56,10,East,0
58,Female,92697.13,515,0.59,29,East,0
53,Female,51833.42,574,0.51,1,Central,0
64,Female,60356.81,743,0.26,28,West,1
27,Female,71074.95,686,0.28,0,East,1
25,Male,42044.05,728,0.61,21,South,1
21,Male,31337.28,303,0.53,10,East,0
61,Female,55233.38,535,0.6,27,East,0
36,Male,75425.54,516,0.36,10,West,0
42,Male,46556.84,781,0.39,28,East,1
56,Female,85328.6,815,0.38,12,East,1
45,Male,63999.32,612,0.54,24,Central,1
59,Female,108476.93,639,0.57,8,Central,0
61,Male,94096.86,808,0.4,20,West,1
50,Male,70444.04,516,0.07,15,North,0
59,Male,92368.91,560,0.61,5,South,0
60,Male,59679.81,477,0.56,18,South,0
64,Male,51624.24,458,0.24,26,Central,0
22,Male,66286.88,699,0.34,10,South,1
48,Female,51023.56,676,0.5,2,West,0
54,Male,101813.02,717,0.6,22,South,1
23,Female,78220.57,503,0.62,20,South,0
55,Male,62112.05,326,0.1,26,South,0
56,Male,18000.0,538,0.63,19,Central,0
33,Female,56997.15,319,0.23,7,North,0
23,Female,79630.99,630,0.23,1,West,1
64,Female,61786.29,306,0.25,27,South,0
41,Female,66122.44,812,0.49,11,East,1
29,Female,56964.96,621,0.21,29,Central,1
59,Female,60722.23,794,0.13,10,East,1
30,Female,23148.89,493,0.5,2,East,0
42,Female,56378.68,683,0.35,23,Central,1
49,Female,52946.66,837,0.36,22,South,1
32,Male,63277.64,828,0.22,24,West,1
34,Female,100359.18,738,0.08,10,North,1
21,Male,85984.46,432,0.42,22,North,1
44,Female,63025.27,745,0.19,21,Central,1
26,Male,89752.81,635,0.14,1,East,1
53,Male,64929.32,698,0.33,7,West,0
32,Female,66882.08,657,0.46,9,East,1
61,Male,45777.19,806,0.39,13,North,0
25,Female,78653.32,833,0.52,14,South,1
38,Female,78666.84,619,0.42,18,East,1
38,Female,70458.37,413,0.06,26,West,1
33,Male,73107.79,650,0.61,20,North,1
44,Female,58700.03,572,0.58,8,South,0
42,Male,71672.28,787,0.26,9,West,1
29,Female,90545.12,619,0.61,11,North,1
35,Female,53550.42,695,0.26,25,East,1
31,Female,18608.13,564,0.1,2,Central,0
58,Male,114007.92,754,0.57,5,Central,1
59,Female,57322.83,829,0.42,21,West,1
38,Female,83963.31,415,0.11,24,West,1
56,Male,41709.08,721,0.11,9,West,0
24,Male,57857.71,359,0.47,23,Central,0
52,Female,72852.11,622,0.36,17,South,0
52,Male,88841.55,516,0.45,19,East,0
37,Female,30988.75,341,0.5,25,East,0
25,Female,114581.82,746,0.18,17,East,1
45,Male,54520.64,302,0.51,12,North,0
54,Female,70384.51,406,0.26,6,South,0
61,Male,57838.94,700,0.45,5,East,0
21,Male,31504.09,499,0.45,13,North,0
32,Female,48874.44,348,0.28,26,West,0
33,Female,72951.18,466,0.26,4,Central,0
58,Female,69524.66,447,0.08,29,Central,1
22,Female,51772.85,805,0.3,29,North,1
64,Male,73914.35,700,0.06,27,South,1
35,Male,86030.95,509,0.6,7,East,0
40,Male,35609.48,427,0.36,9,Central,0
41,Female,60270.74,556,0.05,12,East,1
41,Male,18000.0,842,0.57,17,West,1
21,Female,23340.0,807,0.1,12,West,1
59,Female,67479.9,612,0.6,21,Central,0
37,Male,54113.09,645,0.31,12,Central,1
48,Male,80138.42,579,0.07,17,South,1
44,Male,56557.28,755,0.65,21,South,1
59,Male,77147.09,351,0.29,10,North,0
29,Male,68999.56,560,0.49,5,East,0
26,Female,59916.26,402,0.28,9,East,0
25,Male,43307.45,766,0.32,26,North,1
24,Female,44081.47,516,0.59,9,West,0
39,Male,42495.84,634,0.38,0,North,0
60,Male,75655.44,785,0.1,25,South,1
38,Male,75839.89,497,0.09,4,West,1
46,Male,59012.4,774,0.08,26,South,1
36,Female,80719.36,425,0.4,22,West,1
31,Male,66360.13,428,0.37,21,East,0
36,Male,57863.01,497,0.21,26,North,1
37,Female,18000.0,424,0.29,14,Central,0
41,Female,82237.19,701,0.56,19,West,1
52,Female,91795.76,682,0.3,10,North,1
39,Male,39977.87,461,0.52,19,Central,0
26,Male,90610.66,714,0.25,10,Central,1
49,Female,54124.36,387,0.51,10,Central,0
56,Male,62173.21,443,0.22,21,North,0
49,Male,87794.78,401,0.5,19,Central,0
59,Male,79593.05,447,0.37,4,North,0
35,Male,20122.01,518,0.2,6,South,0
57,Male,77836.29,300,0.48,28,East,0
36,Female,81434.54,489,0.23,22,East,1
35,Female,61821.75,466,0.37,29,South,1
57,Male,63369.21,592,0.39,6,South,0
21,Female,64425.05,783,0.49,28,North,1
46,Male,60511.68,437,0.22,21,West,1
53,Female,46440.33,347,0.23,13,South,0
62,Male,88997.32,673,0.49,27,North,1
31,Male,68051.88,532,0.58,3,South,0
24,Male,69151.01,424,0.42,3,East,0
49,Female,67771.34,394,0.37,19,East,0
24,Female,43703.51,788,0.4,20,West,1
24,Male,112119.89,772,0.45,0,North,1
25,Male,97806.86,829,0.24,14,Central,1
58,Female,59345.93,766,0.27,6,North,0
60,Female,50366.05,798,0.61,2,South,0
22,Female,60512.71,340,0.51,8,Central,0
24,Female,49809.95,807,0.22,5,North,1
29,Male,46763.82,327,0.13,20,North,0
56,Male,67291.83,581,0.13,20,North,1
27,Female,69478.49,636,0.43,5,East,0
61,Female,67471.15,400,0.44,10,Central,0
49,Female,64286.14,607,0.17,15,West,1
34,Male,73778.45,537,0.44,29,East,1
29,Female,55161.51,321,0.52,10,North,0
38,Female,63110.61,341,0.58,29,North,0
45,Female,51587.43,610,0.1,13,North,1
36,Male,98176.34,465,0.48,26,Central,1
25,Female,79775.64,375,0.06,0,South,0
44,Female,81380.42,502,0.12,9,East,1
51,Male,78189.37,816,0.1,1,East,1
43,Male,79755.39,341,0.35,8,Central,0
53,Male,84750.78,702,0.27,6,East,1
58,Male,18000.0,579,0.62,18,Central,0
34,Male,45629.67,488,0.27,17,Central,0
24,Female,70976.16,631,0.39,11,Central,1
28,Male,96365.15,717,0.21,20,South,1
31,Female,53292.23,750,0.65,29,South,1
40,Female,88560.88,790,0.28,2,South,1
61,Male,48390.3,427,0.56,4,North,0
44,Female,42532.58,494,0.64,24,Central,0
30,Female,26899.25,725,0.54,0,North,0
47,Female,64342.46,425,0.33,8,South,0
36,Female,49509.79,785,0.07,10,South,1
62,Female,63906.55,442,0.57,5,West,0
21,Female,73933.13,837,0.47,0,East,1
23,Male,61840.81,561,0.35,16,South,1
57,Female,90060.05,475,0.09,20,North,1
38,Male,75190.71,675,0.61,5,North,0
38,Female,82424.89,756,0.2,25,East,1
63,Male,68710.72,546,0.52,5,North,0
42,Female,70248.18,652,0.43,19,Central,1
31,Female,49809.93,766,0.11,24,South,1
53,Female,95919.51,822,0.49,10,East,1
27,Female,43946.53,695,0.17,18,West,1
24,Male,42803.28,568,0.61,18,East,0
56,Male,67617.25,462,0.54,20,Central,0
49,Male,21293.15,763,0.4,13,South,1
42,Male,69414.98,496,0.65,5,North,0
45,Female,41030.75,458,0.43,11,Central,0
39,Male,86803.32,838,0.45,26,Central,1
40,Male,57899.03,411,0.07,12,West,0
25,Male,78426.55,558,0.19,0,South,0
58,Male,63326.47,455,0.17,26,East,0
32,Female,93268.75,584,0.24,11,North,1
57,Male,35920.83,619,0.34,1,East,0
64,Female,69583.45,363,0.46,16,West,0
45,Male,56006.72,536,0.11,21,South,1
30,Female,43798.66,540,0.55,8,Central,0
46,Male,62743.69,729,0.56,5,East,0
43,Female,93299.05,592,0.38,22,North,1
46,Female,41619.36,839,0.2,23,North,1
29,Male,88105.31,312,0.22,17,East,0
29,Male,80971.27,357,0.17,6,South,0
43,Male,42771.47,717,0.6,20,North,1
40,Female,62562.06,773,0.33,23,Central,1
51,Male,25455.85,542,0.06,26,East,0
40,Female,53833.15,339,0.42,18,South,0
59,Female,103528.44,577,0.25,6,Central,0
33,Male,72136.0,529,0.17,24,Central,1
53,Female,67587.2,821,0.25,24,Central,1
27,Female,110287.65,557,0.1,24,West,1
21,Female,90888.68,821,0.18,9,East,1
55,Male,73611.07,651,0.38,5,West,0
39,Female,77618.88,781,0.17,21,East,1
31,Male,69693.72,472,0.52,15,South,0
48,Female,63723.37,680,0.43,26,East,1
36,Female,69095.64,791,0.23,1,Central,1
25,Female,41157.11,613,0.52,3,South,0
61,Female,29983.51,682,0.23,13,Central,0
50,Female,45813.27,435,0.19,16,West,0
29,Male,36724.01,809,0.41,19,West,1
52,Female,84935.0,645,0.57,20,North,0
53,Female,56736.32,422,0.4,27,South,0
46,Female,127078.81,707,0.34,4,West,1
40,Female,57739.73,460,0.09,28,Central,1
29,Male,69510.27,446,0.59,29,Central,0
29,Female,96150.56,794,0.28,15,East,1
31,Female,50355.36,337,0.3,22,East,0
56,Female,66068.11,652,0.63,4,North,0
46,Male,40754.48,812,0.54,8,East,1
46,Female,103558.45,646,0.63,7,East,1
37,Female,70070.7,710,0.18,27,West,1
43,Female,94911.28,571,0.17,19,North,1
61,Male,64079.42,427,0.45,8,East,0
51,Female,55870.64,301,0.4,1,South,0
49,Male,72834.68,601,0.32,12,East,1
36,Male,92195.75,580,0.58,20,South,1
54,Female,56341.33,526,0.65,8,South,0
51,Female,69940.68,402,0.38,12,East,0
44,Male,96468.09,398,0.48,21,South,1
23,Male,95198.3,322,0.31,27,Central,1
40,Female,64994.03,413,0.14,0,Central,0
58,Male,66233.03,537,0.26,26,Central,1
26,Female,96590.58,796,0.47,17,Central,1
26,Male,66954.74,493,0.28,17,West,1
28,Male,18000.0,689,0.08,28,South,1
47,Female,59092.25,542,0.3,21,North,1
28,Male,76078.6,797,0.16,9,West,1
60,Male,86086.65,429,0.18,20,South,0
44,Male,42841.29,644,0.58,0,North,0
29,Female,115330.34,461,0.48,5,Central,0
43,Female,68211.19,323,0.05,14,South,0
54,Male,52257.99,473,0.16,4,South,0
63,Female,46455.49,522,0.61,11,West,0
52,Female,58166.2,371,0.14,17,Central,0
30,Female,36546.71,472,0.2,4,West,0
43,Male,81991.59,580,0.17,1,Central,1
34,Female,69077.96,696,0.14,16,North,1
23,Male,77078.6,698,0.61,27,North,1
64,Female,99328.35,738,0.42,22,East,1
55,Male,82917.12,618,0.07,9,Central,1
32,Male,54332.08,572,0.21,14,West,1
50,Female,76020.96,350,0.31,14,North,0
63,Female,87404.67,430,0.56,18,West,0
54,Female,52606.78,515,0.18,21,South,0
22,Female,53970.18,830,0.54,6,East,1
49,Male,65675.0,366,0.35,3,South,0
47,Male,54410.86,782,0.46,21,Central,1
37,Male,25945.29,616,0.49,18,North,0
33,Male,72498.88,670,0.1,8,South,1
54,Female,64139.06,493,0.59,8,North,0
25,Female,56733.8,569,0.05,10,South,1
24,Male,54183.26,490,0.5,15,East,0
37,Male,89323.57,338,0.08,25,East,1
40,Male,74025.32,788,0.25,27,West,1
61,Male,54057.88,760,0.49,14,East,0
49,Male,72520.36,627,0.12,25,North,1
24,Female,67986.15,417,0.43,29,East,1
43,Male,68725.1,389,0.58,10,North,0
24,Male,38333.7,812,0.53,21,East,1
42,Male,50648.38,497,0.07,25,South,1
55,Female,56298.79,537,0.41,13,South,0
58,Male,48159.89,399,0.2,28,East,0
47,Female,55925.33,676,0.08,1,East,1
33,Female,29357.21,650,0.33,27,North,1
46,Male,57523.26,571,0.19,12,Central,1
46,Male,78221.19,694,0.09,21,North,1
57,Female,56731.97,356,0.15,3,East,0
60,Female,70335.79,682,0.33,12,Central,0
48,Male,93101.34,383,0.63,19,North,0
25,Male,46246.09,391,0.25,8,East,0
55,Male,28707.42,752,0.19,2,East,0
48,Male,73324.12,612,0.41,9,North,1
63,Male,78593.22,450,0.37,9,South,0
30,Female,30895.89,568,0.43,0,East,0
62,Female,72138.81,838,0.17,4,Central,1
32,Male,57921.49,747,0.27,20,Central,1
31,Female,92229.63,417,0.49,23,South,1
30,Female,82376.57,367,0.1,3,East,0
57,Female,74182.07,372,0.45,16,Central,0
31,Female,76128.24,753,0.25,10,North,1
35,Male,40227.28,335,0.29,21,South,0
32,Female,49033.77,662,0.35,2,West,0
42,Male,64897.97,377,0.53,2,East,0
35,Female,44090.83,706,0.44,25,East,1
49,Male,65872.72,376,0.06,24,South,1
44,Female,61525.66,650,0.28,27,East,1
39,Male,94532.62,774,0.21,10,Central,1
