age,gender,income,credit_score,debt_ratio,employment_years,region,approved
58,Female,47339.14,716.0,0.608,12.1,South,1
46,Female,104050.64,583.0,0.543,3.1,East,0
48,Female,49666.56,582.0,0.1,11.8,East,1
35,Male,30000.0,687.0,0.481,9.8,North,0
24,Female,86676.72,631.0,0.317,6.5,East,1
50,Male,52402.56,472.0,0.336,8.0,South,0
43,Female,79856.89,658.0,0.501,19.3,South,1
36,Female,40992.83,705.0,0.264,12.6,South,1
22,Male,43533.24,656.0,0.395,9.3,North,1
45,Female,111585.06,637.0,0.309,0.0,South,1
64,Female,48719.26,538.0,0.399,3.7,South,0
54,Female,71213.85,571.0,0.273,8.9,South,1
41,Male,47734.24,626.0,0.428,11.4,North,1
63,Male,73094.88,633.0,0.457,0.3,North,0
60,Male,68176.52,722.0,0.492,12.0,North,1
43,Male,46081.21,610.0,0.549,4.8,North,0
56,Male,67406.61,711.0,0.561,10.2,North,1
31,Female,88403.89,631.0,0.531,6.1,North,1
50,Female,49181.72,648.0,0.597,3.6,South,0
39,Male,41029.48,515.0,0.373,17.5,North,1
62,Female,39384.24,680.0,0.144,4.0,South,1
38,Male,75439.58,545.0,0.588,8.2,North,0
36,Male,94370.19,597.0,0.458,10.2,North,1
33,Female,109756.99,611.0,0.372,12.0,East,1
45,Female,75878.07,631.0,0.586,8.2,North,0
58,Female,30000.0,650.0,0.405,11.1,South,1
25,Female,89327.15,647.0,0.667,0.2,North,0
29,Male,82184.88,613.0,0.342,19.8,North,1
44,Male,77707.63,553.0,0.218,10.7,South,1
54,Male,75273.2,575.0,0.434,1.0,North,0
55,Male,48065.84,625.0,0.515,5.5,East,0
30,Female,50036.08,552.0,0.331,6.7,North,0
29,Female,58890.26,602.0,0.47,9.7,South,0
36,Female,87196.04,690.0,0.531,11.6,South,1
38,Male,69648.51,789.0,0.428,11.9,North,1
57,Male,49887.62,601.0,0.514,0.0,North,0
61,Female,51514.28,665.0,0.319,15.2,South,1
58,Male,97618.03,760.0,0.284,6.9,North,1
39,Male,93573.02,562.0,0.342,4.4,East,0
58,Male,50602.18,685.0,0.57,8.2,North,0
52,Female,30000.0,625.0,0.5,4.7,North,0
48,Female,44047.53,518.0,0.651,5.0,East,0
29,Male,30000.0,652.0,0.521,5.0,North,0
46,Male,70218.43,528.0,0.549,6.7,South,0
38,Male,72372.34,637.0,0.574,13.8,North,1
41,Male,59819.76,632.0,0.245,7.8,East,1
42,Female,90244.91,716.0,0.347,11.6,East,1
40,Male,82171.81,627.0,0.531,7.4,East,0
25,Female,77158.33,789.0,0.712,10.2,East,0
50,Female,87171.53,703.0,0.241,9.0,South,1
54,Male,93336.58,572.0,0.724,5.0,North,0
22,Male,117428.5,670.0,0.355,5.6,East,1
33,Male,47669.06,802.0,0.567,7.2,South,1
45,Male,54946.23,607.0,0.187,8.4,South,1
23,Male,58887.93,621.0,0.642,7.3,South,0
58,Male,74453.48,570.0,0.431,12.8,North,0
24,Female,57373.09,599.0,0.484,5.6,South,0
34,Male,64415.5,571.0,0.385,16.5,South,1
61,Male,75987.83,728.0,0.266,0.5,East,1
33,Female,63165.79,740.0,0.469,11.7,South,1
30,Male,63005.5,642.0,0.354,11.5,North,1
61,Male,103998.05,849.0,0.201,7.1,North,1
56,Male,55633.57,668.0,0.626,3.5,East,0
33,Male,83820.42,706.0,0.376,0.6,South,1
22,Male,83028.68,654.0,0.525,7.7,South,1
64,Female,44615.68,693.0,0.466,1.9,South,0
51,Female,78834.37,582.0,0.335,11.5,North,1
41,Male,58789.14,719.0,0.341,2.0,North,1
43,Male,84858.89,754.0,0.2,9.9,South,1
60,Female,59082.84,603.0,0.467,12.0,South,1
32,Female,80874.32,673.0,0.394,10.6,South,1
28,Male,61213.07,809.0,0.21,12.3,North,1
35,Female,80757.92,665.0,0.232,14.8,South,1
45,Male,102485.52,716.0,0.659,4.7,North,0
33,Female,53147.13,675.0,0.272,3.8,East,0
57,Female,55907.83,708.0,0.694,1.4,East,0
36,Female,45330.54,611.0,0.611,2.1,North,0
25,Female,64439.88,643.0,0.205,7.2,South,1
64,Male,53805.62,605.0,0.496,8.4,South,0
46,Female,73485.28,604.0,0.478,13.5,South,1
62,Male,45946.2,562.0,0.418,4.1,North,0
28,Female,72884.12,750.0,0.246,1.2,East,1
29,Male,63238.56,571.0,0.51,14.9,South,0
31,Female,67867.29,612.0,0.538,3.3,South,0
24,Male,30000.0,572.0,0.1,4.2,North,1
51,Male,70555.76,547.0,0.325,18.5,North,1
60,Male,86749.11,730.0,0.19,8.6,North,1
49,Male,31723.16,711.0,0.1,17.5,North,1
46,Male,73394.31,593.0,0.303,4.9,East,1
41,Male,110090.72,609.0,0.49,5.8,North,1
47,Female,74013.32,724.0,0.545,14.7,North,1
33,Male,38278.84,722.0,0.231,3.6,North,1
24,Female,34691.91,679.0,0.771,16.4,North,0
37,Female,51345.71,441.0,0.333,10.0,South,0
62,Female,44719.53,634.0,0.261,2.7,South,1
56,Male,102753.72,783.0,0.474,7.0,North,1
33,Male,30000.0,691.0,0.213,6.1,North,1
28,Female,90489.26,602.0,0.311,2.2,South,1
22,Female,77647.9,679.0,0.539,0.9,South,1
23,Female,68149.5,668.0,0.493,2.8,South,0
51,Male,33857.5,654.0,0.54,6.0,South,0
36,Male,102196.54,634.0,0.1,0.0,South,1
49,Female,54766.98,689.0,0.565,17.4,North,1
31,Female,72191.35,799.0,0.331,14.0,South,1
55,Male,66375.23,596.0,0.519,9.5,North,0
40,Male,47790.59,584.0,0.362,5.7,North,0
46,Female,81791.55,668.0,0.38,0.9,South,1
42,Male,43357.61,541.0,0.603,7.0,North,0
35,Male,51091.61,690.0,0.562,14.8,East,1
32,Male,102675.15,845.0,0.253,15.3,South,1
47,Male,105189.83,559.0,0.393,12.6,North,1
48,Female,48194.96,524.0,0.227,4.3,South,0
27,Female,66545.15,671.0,0.342,3.4,South,1
56,Male,69694.61,774.0,0.323,0.0,South,1
51,Female,66538.38,721.0,0.42,8.3,South,1
49,Female,42424.26,641.0,0.68,0.0,South,0
27,Female,55395.13,562.0,0.209,0.0,East,1
60,Male,40454.88,621.0,0.223,0.7,North,0
49,Male,64195.68,635.0,0.23,8.5,South,1
61,Female,50861.6,510.0,0.163,6.7,South,1
31,Male,48522.85,490.0,0.525,4.6,East,0
33,Male,71617.98,604.0,0.422,7.8,East,1
54,Male,92655.32,686.0,0.269,6.3,North,1
60,Male,103251.09,764.0,0.346,8.7,North,1
46,Female,38914.57,626.0,0.482,11.3,North,0
54,Female,59033.38,566.0,0.314,16.3,South,1
24,Male,58360.97,575.0,0.347,5.1,North,1
50,Female,60883.14,634.0,0.406,8.7,South,1
46,Female,51749.47,697.0,0.369,2.2,South,1
41,Male,49080.56,600.0,0.447,3.8,North,0
37,Female,88435.04,667.0,0.327,18.1,South,1
56,Male,47801.2,628.0,0.389,4.6,North,0
31,Female,65871.01,683.0,0.44,5.1,South,1
57,Male,54996.48,682.0,0.657,13.7,North,0
24,Male,84546.7,509.0,0.564,6.8,North,0
24,Male,54990.69,546.0,0.317,0.0,North,0
27,Male,89697.01,636.0,0.405,4.2,North,1
49,Female,61186.99,716.0,0.457,0.1,South,0
37,Female,62348.05,666.0,0.309,10.5,East,1
32,Male,60766.01,725.0,0.604,11.1,North,0
43,Female,80097.32,567.0,0.592,6.6,South,0
38,Female,54351.4,584.0,0.501,6.9,North,0
28,Male,59870.28,697.0,0.433,1.1,East,0
42,Female,73963.72,523.0,0.321,3.9,South,1
32,Male,78443.48,686.0,0.405,0.0,South,0
54,Female,58507.34,763.0,0.491,11.9,North,1
43,Male,100152.89,688.0,0.566,7.8,North,1
57,Male,30000.0,710.0,0.33,2.7,North,1
55,Male,57424.24,664.0,0.268,11.8,South,1
64,Male,59824.4,656.0,0.289,13.0,South,1
59,Male,41457.76,606.0,0.399,15.4,North,1
54,Male,80147.4,500.0,0.1,7.1,East,1
58,Female,106804.29,682.0,0.308,9.5,South,1
29,Female,56472.12,651.0,0.443,12.0,South,1
54,Male,39608.01,701.0,0.179,13.5,North,1
60,Female,105409.48,679.0,0.23,12.5,South,1
62,Male,78035.75,615.0,0.566,2.8,North,0
58,Female,72007.05,676.0,0.274,9.1,South,1
39,Male,58839.37,754.0,0.388,5.9,North,1
42,Male,70508.38,590.0,0.485,18.3,North,1
64,Female,58479.47,647.0,0.547,1.6,East,0
23,Male,53989.52,628.0,0.284,6.8,North,1
25,Male,30000.0,663.0,0.558,8.2,North,0
44,Female,88797.52,701.0,0.239,3.3,North,1
61,Female,73955.68,625.0,0.229,3.0,East,1
39,Male,44464.83,467.0,0.467,10.5,North,0
63,Female,78611.0,681.0,0.477,12.8,East,1
55,Male,57576.42,553.0,0.359,1.7,South,0
46,Female,93045.23,660.0,0.642,10.5,South,1
60,Male,42816.41,701.0,0.304,6.3,North,1
39,Female,82978.09,598.0,0.525,1.4,East,0
22,Male,77234.39,602.0,0.395,10.7,North,1
64,Female,30000.0,490.0,0.261,5.7,South,0
30,Male,49075.73,665.0,0.373,0.0,North,1
27,Female,52939.84,716.0,0.534,10.9,North,1
55,Female,77971.55,594.0,0.308,6.7,South,1
33,Male,47394.17,735.0,0.237,4.4,South,1
55,Female,81856.2,553.0,0.395,7.1,East,1
39,Male,66286.44,548.0,0.221,6.6,North,1
59,Female,49018.95,672.0,0.232,0.0,South,1
53,Male,52076.49,560.0,0.444,10.7,North,1
50,Male,65101.74,579.0,0.224,6.4,East,1
29,Male,71447.49,707.0,0.457,7.3,South,1
43,Female,93270.99,623.0,0.349,6.1,South,1
61,Female,48166.79,713.0,0.491,2.9,North,0
26,Male,56680.05,697.0,0.473,7.7,East,1
59,Female,48119.82,665.0,0.595,3.3,South,0
42,Female,103275.03,705.0,0.468,15.5,South,1
40,Male,86867.49,671.0,0.1,8.9,North,1
45,Female,59188.88,544.0,0.114,7.7,East,1
64,Female,111893.4,585.0,0.402,8.8,South,1
55,Female,53063.9,645.0,0.575,5.2,South,0
62,Female,64111.25,593.0,0.563,7.2,North,0
27,Male,56060.08,473.0,0.237,10.1,East,1
45,Female,74950.03,578.0,0.51,18.5,East,0
32,Female,92923.12,671.0,0.421,9.9,North,1
54,Male,68770.44,617.0,0.439,3.4,North,1
27,Male,66510.07,581.0,0.264,11.2,North,1
24,Male,81523.86,471.0,0.294,2.0,North,0
35,Female,38622.86,770.0,0.428,6.8,North,1
60,Male,92186.61,679.0,0.28,0.0,South,1
26,Male,56909.0,700.0,0.151,9.5,North,1
27,Male,34095.1,688.0,0.286,0.0,North,0
30,Female,87134.59,593.0,0.542,3.2,South,0
49,Male,51187.59,497.0,0.217,10.5,East,1
37,Male,30656.35,538.0,0.122,8.7,North,1
59,Male,31607.24,569.0,0.397,5.2,East,1
61,Female,40598.28,804.0,0.524,1.4,South,1
36,Female,63384.36,559.0,0.406,3.2,South,0
52,Female,98299.81,627.0,0.593,0.0,South,0
54,Male,78554.02,710.0,0.374,0.0,North,1
29,Female,66577.46,715.0,0.373,6.3,South,1
55,Female,65836.56,665.0,0.228,7.4,North,1
27,Female,53610.08,671.0,0.492,16.8,East,1
42,Female,93735.18,522.0,0.391,8.3,South,1
43,Male,67142.05,640.0,0.429,11.1,North,1
34,Male,66279.01,658.0,0.543,12.3,East,1
30,Female,35689.86,580.0,0.326,7.5,East,1
22,Female,89663.46,574.0,0.198,11.7,East,1
45,Male,51926.84,634.0,0.532,2.6,South,0
42,Male,70764.74,645.0,0.231,5.5,South,1
40,Female,32558.14,696.0,0.517,1.3,North,0
27,Female,73047.14,572.0,0.456,7.4,North,0
24,Female,79743.46,723.0,0.372,0.0,South,1
45,Male,30000.0,696.0,0.648,0.0,North,0
40,Female,81332.24,626.0,0.262,9.5,South,1
25,Male,56555.71,572.0,0.483,17.4,South,1
53,Female,80313.25,719.0,0.602,4.5,North,1
26,Male,66255.8,773.0,0.112,6.9,East,1
25,Male,30000.0,676.0,0.233,3.8,North,1
47,Female,75802.06,752.0,0.527,5.0,South,1
22,Male,53543.19,700.0,0.577,5.2,East,1
49,Male,84978.73,571.0,0.284,4.7,South,1
42,Male,103467.44,533.0,0.189,2.5,South,1
28,Female,72433.53,714.0,0.614,0.5,South,0
46,Male,88740.98,703.0,0.179,3.9,North,1
23,Female,53071.19,663.0,0.438,2.4,East,0
43,Female,52091.18,726.0,0.316,2.5,South,1
56,Female,50931.37,678.0,0.376,7.4,East,1
56,Male,70750.58,562.0,0.386,7.6,South,1
39,Male,53094.7,725.0,0.44,1.8,East,0
51,Male,62332.41,664.0,0.236,1.1,North,1
25,Male,61541.07,576.0,0.262,0.0,North,0
25,Female,75339.01,767.0,0.339,7.7,South,1
36,Male,111449.23,551.0,0.575,7.1,North,1
31,Female,103171.96,661.0,0.282,0.4,North,1
34,Male,42372.68,505.0,0.431,6.7,North,0
41,Male,46764.67,563.0,0.321,14.6,North,1
42,Female,57897.87,680.0,0.489,6.4,South,0
27,Male,57866.23,663.0,0.507,9.7,North,1
60,Male,68592.66,676.0,0.269,11.8,North,1
51,Male,52974.11,583.0,0.361,13.4,South,0
55,Male,106291.01,555.0,0.31,6.9,North,1
26,Male,59026.44,457.0,0.359,8.0,South,0
25,Male,61344.77,585.0,0.333,5.9,South,1
49,Male,74163.77,639.0,0.371,13.7,South,1
49,Male,63719.26,637.0,0.143,3.5,North,1
41,Male,60846.45,704.0,0.351,20.3,South,1
50,Female,61874.81,636.0,0.265,13.8,North,1
50,Male,56072.95,658.0,0.531,5.9,North,0
32,Female,66992.32,647.0,0.587,3.7,South,1
52,Female,69552.25,599.0,0.415,10.8,South,1
51,Male,56246.96,756.0,0.369,18.0,North,1
29,Male,69459.73,642.0,0.349,2.9,North,1
30,Male,43358.31,569.0,0.381,5.9,North,1
56,Female,49576.74,607.0,0.525,8.5,South,0
24,Female,52897.12,570.0,0.536,3.7,South,0
34,Female,44414.01,799.0,0.243,0.0,South,1
59,Female,47002.35,575.0,0.275,13.9,East,1
33,Female,64963.08,694.0,0.55,9.5,South,1
27,Male,77449.42,581.0,0.423,0.0,North,0
58,Male,96108.29,650.0,0.398,3.0,South,1
24,Female,96673.01,577.0,0.31,0.8,South,1
31,Female,48994.54,718.0,0.284,13.5,South,1
32,Female,48431.88,682.0,0.362,10.1,South,1
54,Male,83840.38,804.0,0.495,11.5,East,1
40,Male,32068.57,635.0,0.364,7.5,North,1
25,Male,48473.51,570.0,0.475,4.7,North,0
41,Female,51312.36,727.0,0.493,7.8,East,1
47,Female,53561.05,594.0,0.361,13.3,South,1
58,Male,71952.65,672.0,0.401,3.8,North,1
26,Male,59646.47,630.0,0.499,9.0,South,1
57,Male,57935.44,805.0,0.505,9.8,North,1
57,Male,100165.35,674.0,0.508,10.9,North,1
49,Female,54080.22,701.0,0.209,0.0,South,1
37,Male,42950.34,712.0,0.247,4.2,East,1
62,Female,78051.46,771.0,0.44,7.3,East,1
47,Female,79572.5,642.0,0.161,18.3,South,1
56,Male,83389.42,656.0,0.495,10.4,East,0
41,Male,71229.69,729.0,0.419,19.7,North,1
59,Female,39963.14,569.0,0.517,9.7,South,0
39,Female,60277.51,553.0,0.39,10.6,South,1
29,Male,69013.7,741.0,0.419,11.0,North,1
42,Female,65233.08,685.0,0.692,8.9,South,0
59,Female,48311.18,628.0,0.494,7.1,East,0
36,Male,57882.01,799.0,0.318,12.4,North,1
28,Male,67638.07,643.0,0.338,7.5,North,1
29,Female,75687.73,616.0,0.299,13.8,East,1
53,Female,36133.41,718.0,0.341,3.9,South,1
41,Male,30000.0,736.0,0.488,3.5,East,0
58,Female,53879.16,689.0,0.265,4.7,South,1
24,Male,80069.4,603.0,0.426,14.2,North,1
44,Male,59978.84,666.0,0.552,14.8,North,0
48,Female,94419.82,619.0,0.543,10.6,South,0
39,Male,81815.21,696.0,0.555,2.9,North,0
61,Male,79919.73,688.0,0.568,0.0,North,0
64,Male,74983.38,747.0,0.426,16.5,North,1
36,Male,117743.96,777.0,0.19,12.7,South,1
64,Female,69214.59,799.0,0.343,0.9,South,1
25,Male,47944.05,673.0,0.418,16.2,South,1
35,Female,48231.63,562.0,0.572,0.0,North,0
62,Female,76362.05,635.0,0.424,10.9,South,1
36,Female,82087.54,632.0,0.594,13.5,North,1
44,Female,89780.78,671.0,0.497,5.7,South,1
54,Female,70168.52,651.0,0.327,11.6,East,1
62,Female,42215.9,615.0,0.563,7.7,South,0
60,Male,71303.36,601.0,0.363,3.8,East,1
42,Male,70196.02,762.0,0.59,7.2,East,1
61,Female,76213.61,640.0,0.255,5.2,North,1
43,Male,30000.0,714.0,0.388,1.4,North,1
29,Female,62927.23,567.0,0.328,13.7,East,1
63,Male,62876.24,687.0,0.528,3.0,North,1
59,Male,30432.91,622.0,0.21,4.6,North,1
49,Female,86938.94,654.0,0.326,5.9,East,1
33,Male,45708.0,687.0,0.544,3.3,North,0
59,Male,44632.57,662.0,0.331,17.9,East,1
38,Male,30000.0,643.0,0.237,13.1,South,1
48,Male,74023.06,711.0,0.485,10.1,East,1
41,Male,90395.58,606.0,0.339,11.2,South,1
45,Male,59752.67,588.0,0.464,7.0,East,0
53,Female,71019.55,506.0,0.225,2.3,East,0
45,Male,68790.96,714.0,0.319,8.7,North,1
40,Male,79031.75,652.0,0.394,3.4,North,1
53,Male,77100.39,606.0,0.514,10.0,North,1
46,Female,37716.2,564.0,0.368,11.5,South,0
27,Female,63794.97,576.0,0.475,3.4,South,0
33,Female,61329.77,653.0,0.471,15.9,South,1
47,Male,70727.7,647.0,0.629,3.4,North,0
50,Female,61089.31,625.0,0.6,7.4,South,0
64,Female,30000.0,584.0,0.257,5.9,South,1
24,Male,90451.82,598.0,0.453,5.5,East,1
22,Male,79523.22,626.0,0.405,8.5,South,1
39,Male,88029.59,521.0,0.359,7.1,North,0
40,Female,96144.88,701.0,0.639,5.9,South,1
55,Male,65394.06,710.0,0.438,11.1,North,1
53,Male,67498.96,746.0,0.612,0.1,North,0
60,Female,73806.97,486.0,0.1,13.9,East,1
51,Female,74344.09,670.0,0.334,5.5,East,1
53,Female,52028.55,664.0,0.445,11.2,North,1
43,Male,67597.97,602.0,0.377,0.0,North,1
49,Female,79921.88,652.0,0.477,0.9,East,0
23,Female,79149.1,708.0,0.213,15.6,North,1
25,Male,46529.99,552.0,0.553,8.0,North,0
58,Female,80504.84,690.0,0.285,8.5,East,1
41,Male,71086.67,819.0,0.286,14.4,South,1
36,Female,85515.99,536.0,0.383,1.5,North,0
23,Female,97532.73,593.0,0.494,2.9,North,0
50,Female,58655.8,576.0,0.499,12.5,North,0
52,Female,30000.0,593.0,0.525,1.1,South,0
59,Male,43555.61,536.0,0.1,3.8,East,1
43,Male,88685.06,828.0,0.527,2.2,South,1
64,Male,58193.28,605.0,0.208,3.0,East,1
44,Male,59967.35,551.0,0.168,7.3,South,1
54,Female,96913.87,534.0,0.466,8.0,South,0
49,Male,32676.61,604.0,0.479,8.3,North,0
58,Female,65371.52,688.0,0.229,11.6,South,1
36,Female,43957.4,534.0,0.412,11.7,South,0
52,Female,99359.86,624.0,0.386,11.1,North,1
45,Female,60767.55,623.0,0.407,2.9,North,0
45,Female,31046.04,641.0,0.381,10.8,South,0
38,Female,74579.2,586.0,0.253,0.0,South,1
42,Male,77004.59,544.0,0.263,9.1,North,1
36,Male,82418.47,645.0,0.124,6.9,South,1
35,Female,69703.41,574.0,0.357,8.7,South,1
59,Female,89063.28,604.0,0.678,12.1,East,0
53,Male,41585.12,687.0,0.655,4.2,North,0
45,Female,70796.11,674.0,0.213,7.7,East,1
22,Male,60781.62,721.0,0.377,4.0,North,1
42,Male,82382.34,728.0,0.187,4.9,North,1
24,Male,70151.88,715.0,0.486,2.3,South,1
42,Male,63369.07,628.0,0.521,0.8,North,0
41,Male,81651.08,718.0,0.526,5.9,North,1
27,Male,78380.28,608.0,0.445,1.0,North,0
49,Female,80829.91,734.0,0.555,6.3,North,1
54,Male,67368.75,459.0,0.262,10.8,North,1
40,Male,63231.78,692.0,0.533,9.7,East,1
39,Male,57476.82,702.0,0.488,9.4,East,1
58,Female,31760.59,490.0,0.289,0.0,East,0
43,Female,62511.06,539.0,0.377,9.6,South,1
57,Female,52321.44,692.0,0.249,11.6,East,1
56,Male,58699.54,531.0,0.251,12.0,North,1
44,Female,75814.23,738.0,0.394,4.9,South,1
56,Female,49366.26,749.0,0.39,0.0,South,1
26,Female,54179.5,618.0,0.535,3.6,South,0
51,Male,54063.48,596.0,0.381,19.3,South,1
36,Male,42405.04,772.0,0.415,6.4,North,1
46,Male,81180.15,543.0,0.318,6.3,North,1
28,Male,101562.94,656.0,0.41,8.7,East,1
56,Male,58798.02,781.0,0.451,13.0,East,1
46,Female,34401.52,588.0,0.814,10.5,South,0
46,Female,71381.37,698.0,0.407,4.1,East,1
56,Male,82573.03,731.0,0.259,4.1,North,1
34,Female,42443.12,582.0,0.481,8.6,South,0
38,Male,80016.27,677.0,0.525,9.8,North,1
51,Female,30599.7,613.0,0.566,7.5,South,0
51,Male,54023.63,682.0,0.1,0.3,East,1
41,Male,66320.37,794.0,0.366,11.8,South,1
44,Male,46494.57,640.0,0.624,3.9,North,0
54,Male,71177.77,641.0,0.448,14.3,East,1
56,Male,66788.31,679.0,0.678,4.7,North,0
31,Female,110443.63,539.0,0.443,1.8,South,1
63,Female,74082.49,662.0,0.245,13.5,South,1
32,Male,68011.53,416.0,0.461,15.0,North,0
30,Female,68776.81,638.0,0.227,4.3,South,1
63,Female,46404.61,559.0,0.154,13.1,South,1
22,Female,30000.0,543.0,0.254,5.2,East,0
38,Male,78067.56,664.0,0.41,2.8,South,1
24,Female,70955.62,592.0,0.476,7.2,North,0
59,Female,42586.17,623.0,0.275,8.8,South,1
31,Female,77062.23,590.0,0.581,6.6,South,0
43,Female,64396.11,647.0,0.431,9.5,South,0
43,Female,48004.7,657.0,0.166,6.5,North,1
64,Male,98702.67,472.0,0.289,11.7,North,1
51,Male,51902.7,626.0,0.395,15.2,North,1
60,Male,37288.37,627.0,0.378,5.2,East,1
62,Female,94710.24,661.0,0.343,1.0,East,1
64,Female,84701.6,580.0,0.62,17.3,South,0
32,Male,55849.91,578.0,0.4,7.1,East,0
55,Female,55311.31,628.0,0.439,10.9,South,0
26,Female,30000.0,576.0,0.171,5.0,North,1
55,Male,61384.85,704.0,0.262,11.7,North,1
42,Male,68303.91,533.0,0.414,6.8,South,0
25,Female,99589.34,678.0,0.451,6.4,East,1
46,Male,40398.94,729.0,0.416,0.0,North,0
59,Male,79899.07,719.0,0.411,12.4,North,1
35,Female,66335.31,727.0,0.573,11.8,South,1
31,Female,80931.68,620.0,0.335,5.6,South,1
30,Male,73227.14,641.0,0.482,0.0,East,0
41,Male,63122.75,676.0,0.418,3.4,North,1
30,Female,71122.05,806.0,0.249,12.5,East,1
35,Female,57550.57,652.0,0.802,9.0,East,0
36,Female,89989.14,611.0,0.185,10.3,North,1
49,Male,67622.17,581.0,0.267,2.1,South,1
62,Male,42462.37,589.0,0.274,3.3,South,1
35,Male,77424.67,592.0,0.188,7.8,North,1
53,Female,91015.84,705.0,0.392,13.4,South,1
36,Male,46352.92,550.0,0.181,4.8,North,1
46,Male,66736.23,678.0,0.518,5.6,North,1
46,Female,53768.39,634.0,0.77,2.7,North,0
25,Male,33295.26,561.0,0.667,4.0,North,0
59,Female,93872.28,627.0,0.53,5.9,South,1
32,Female,81339.69,533.0,0.476,0.0,South,0
54,Female,105681.38,493.0,0.315,0.9,North,1
49,Male,58797.68,616.0,0.359,11.0,North,1
47,Female,90071.0,628.0,0.638,9.2,South,0
57,Female,83796.6,639.0,0.446,4.9,South,1
52,Female,56184.73,593.0,0.423,4.2,South,0
27,Male,36283.05,570.0,0.293,14.2,South,1
37,Male,70550.48,776.0,0.256,0.6,South,1
57,Female,69532.73,705.0,0.437,0.0,North,1
57,Female,69047.81,679.0,0.58,4.6,South,0
49,Male,66762.71,643.0,0.177,0.0,North,1
30,Male,90560.58,769.0,0.618,5.8,North,1
