age,gender,income,credit_score,debt_ratio,employment_years,region,approved
58,Female,25000.0,676.0,0.64,37,East,0
56,Male,54861.97,679.0,0.8,36,East,0
56,Male,81507.93,510.0,0.51,33,West,1
34,Female,59643.62,678.0,0.57,11,North,0
43,Male,55184.9,721.0,0.48,19,East,1
50,Male,53875.96,616.0,0.16,27,West,1
49,Female,70837.91,663.0,0.26,26,South,1
32,Male,47552.62,735.0,0.72,12,East,0
64,Male,80144.28,766.0,0.45,42,East,1
38,Female,63594.62,689.0,0.57,18,East,0
67,Female,54478.47,715.0,0.17,44,North,1
36,Female,96183.14,678.0,0.29,16,North,1
55,Male,42686.56,654.0,0.23,35,East,1
24,Male,34751.12,651.0,0.21,3,East,0
30,Male,81315.36,698.0,0.63,8,East,1
50,Male,60932.39,740.0,0.32,28,West,1
58,Female,78593.32,596.0,0.36,38,West,1
59,Female,87756.18,576.0,0.33,38,South,1
28,Female,40528.76,645.0,0.4,8,West,0
37,Female,88839.09,641.0,0.77,17,West,0
40,Female,35062.73,731.0,0.49,18,South,0
67,Female,28983.02,660.0,0.61,44,North,0
36,Male,62227.44,850.0,0.59,13,East,1
47,Male,56172.88,640.0,0.52,25,East,1
38,Male,83739.52,707.0,0.51,17,East,1
22,Male,68672.48,848.0,0.17,1,West,1
42,Female,64199.14,671.0,0.3,22,West,1
33,Female,89442.42,783.0,0.53,12,West,1
43,Female,81952.94,639.0,0.72,23,North,0
50,Female,88726.23,634.0,0.25,27,North,1
63,Female,57300.87,714.0,0.56,42,West,1
46,Male,25000.0,693.0,0.33,25,North,1
61,Male,25000.0,592.0,0.27,39,South,1
56,Female,50123.68,613.0,0.42,33,South,0
65,Male,69957.32,702.0,0.74,42,East,1
25,Male,85210.93,679.0,0.19,4,West,1
31,Male,57221.44,690.0,0.63,7,South,0
55,Male,84352.53,644.0,0.51,34,North,1
39,Male,94817.4,717.0,0.21,15,South,1
56,Female,60407.19,572.0,0.16,36,South,1
24,Male,67433.97,691.0,0.22,4,South,1
51,Female,74810.07,625.0,0.66,31,South,0
56,Male,64791.55,677.0,0.11,34,North,1
41,Female,82021.24,572.0,0.1,17,East,1
37,Female,119872.99,702.0,0.28,14,West,1
63,Female,34517.62,658.0,0.31,42,North,1
32,Male,97946.92,719.0,0.64,10,East,1
58,Female,25232.65,636.0,0.57,37,South,0
63,Female,100466.93,827.0,0.45,40,East,1
62,Female,117526.2,654.0,0.23,39,East,1
48,Male,55024.25,718.0,0.23,27,North,1
48,Male,78594.88,672.0,0.46,28,East,1
32,Female,67175.01,676.0,0.63,9,East,0
60,Male,75092.67,618.0,0.44,36,West,1
41,Female,57976.28,688.0,0.61,17,North,0
34,Female,54075.86,561.0,0.42,12,South,0
69,Male,69501.81,674.0,0.44,45,South,1
37,Male,51702.18,610.0,0.6,17,East,0
30,Male,92944.13,698.0,0.36,9,East,1
26,Female,85704.66,736.0,0.28,5,North,1
41,Female,79553.36,597.0,0.25,18,West,1
50,Female,63543.73,629.0,0.24,26,West,1
51,Female,76950.19,605.0,0.64,27,South,0
55,Female,62540.04,620.0,0.56,35,South,0
43,Male,58799.41,657.0,0.22,19,North,1
31,Female,44306.73,666.0,0.64,8,East,0
64,Male,62476.21,732.0,0.77,40,South,1
28,Female,57646.05,610.0,0.44,6,North,0
23,Female,58392.73,753.0,0.38,2,South,0
29,Female,82117.03,679.0,0.79,6,North,0
32,Female,56775.96,546.0,0.44,10,South,0
55,Male,25000.0,633.0,0.36,34,West,1
39,Female,25000.0,653.0,0.34,17,West,0
43,Female,78244.34,788.0,0.59,20,West,0
56,Male,32391.32,677.0,0.3,34,South,1
56,Female,73446.56,710.0,0.69,32,East,0
69,Female,104829.81,695.0,0.15,45,South,1
68,Female,65667.64,745.0,0.71,45,East,1
23,Male,67209.54,767.0,0.37,1,East,1
36,Female,66033.36,513.0,0.54,13,East,0
52,Female,53562.95,689.0,0.43,31,East,0
39,Female,55557.42,708.0,0.47,17,North,0
67,Male,67739.82,755.0,0.48,45,West,1
37,Female,122394.57,734.0,0.56,13,North,1
63,Male,100757.4,691.0,0.32,42,North,1
33,Female,63221.45,686.0,0.46,10,South,0
64,Female,57252.81,628.0,0.14,41,East,1
31,Female,53057.88,745.0,0.27,7,South,0
25,Male,90209.38,668.0,0.57,4,North,1
43,Male,32213.28,729.0,0.73,23,East,0
42,Female,64424.94,660.0,0.68,19,South,0
48,Male,40119.8,590.0,0.3,28,East,1
37,Female,52917.92,740.0,0.16,16,West,1
50,Male,54109.39,748.0,0.78,27,South,0
38,Male,25000.0,644.0,0.42,16,North,0
32,Male,37867.63,741.0,0.75,10,South,0
62,Male,84627.51,602.0,0.71,40,North,1
69,Male,76752.92,653.0,0.24,45,East,1
61,Male,63308.77,742.0,0.11,38,South,1
61,Female,38020.9,667.0,0.57,37,East,0
60,Male,38716.85,666.0,0.75,40,East,0
31,Male,65215.78,520.0,0.69,10,East,0
47,Female,78749.55,687.0,0.5,24,East,1
27,Male,32130.5,671.0,0.55,7,West,0
36,Female,89929.29,790.0,0.15,13,West,1
25,Male,80431.3,775.0,0.5,3,North,1
32,Female,55705.18,625.0,0.66,11,East,0
52,Male,77396.68,757.0,0.42,31,West,1
27,Male,68129.72,780.0,0.58,4,North,0
62,Female,96902.41,701.0,0.59,39,North,1
50,Female,51796.9,736.0,0.77,26,South,0
23,Male,83067.14,721.0,0.63,1,East,0
26,Male,87219.28,674.0,0.7,2,West,0
22,Male,31266.69,636.0,0.11,0,East,0
45,Female,51842.45,696.0,0.27,25,South,1
38,Female,61719.94,694.0,0.2,18,North,1
28,Female,38220.91,666.0,0.76,6,East,0
61,Male,88635.77,603.0,0.76,37,West,1
42,Male,95934.16,785.0,0.17,22,East,1
53,Male,46974.95,554.0,0.3,30,South,1
61,Male,107632.14,671.0,0.75,41,East,1
52,Male,64587.18,617.0,0.5,31,North,1
50,Male,83392.15,681.0,0.68,26,West,1
58,Male,69297.44,666.0,0.28,37,North,1
49,Female,39900.74,690.0,0.27,26,East,0
37,Male,48500.4,654.0,0.28,15,East,1
23,Female,88527.9,623.0,0.75,0,West,0
65,Male,91427.04,671.0,0.36,42,South,1
38,Female,76894.99,684.0,0.61,18,East,0
33,Male,44072.46,614.0,0.57,9,North,0
65,Male,91950.54,695.0,0.26,43,North,1
39,Male,54110.49,697.0,0.33,15,East,1
32,Female,77398.28,691.0,0.69,12,East,0
67,Female,56697.53,796.0,0.38,44,North,1
29,Female,46024.11,718.0,0.48,8,East,0
48,Female,107043.57,712.0,0.33,26,South,1
62,Female,41061.74,710.0,0.15,42,East,1
61,Male,33270.06,788.0,0.3,41,South,1
46,Female,48964.2,770.0,0.49,24,North,0
44,Male,49111.98,618.0,0.43,21,West,1
35,Male,84849.28,655.0,0.28,14,East,1
49,Female,33398.52,652.0,0.47,25,North,0
59,Female,76652.48,625.0,0.68,36,North,0
45,Male,63195.87,688.0,0.53,23,South,1
58,Female,81395.72,634.0,0.38,36,South,1
47,Female,78273.9,720.0,0.39,23,South,1
44,Male,60234.91,784.0,0.49,24,East,1
30,Female,62822.28,733.0,0.11,7,West,1
44,Male,59496.24,566.0,0.5,21,North,0
36,Female,78096.81,850.0,0.42,14,West,1
45,Female,58453.16,656.0,0.48,24,South,0
63,Male,60153.21,649.0,0.65,39,West,1
61,Female,65066.55,560.0,0.24,41,West,1
31,Male,58917.01,678.0,0.51,10,South,0
49,Female,56108.52,592.0,0.67,29,West,0
28,Female,43376.65,603.0,0.62,5,North,0
51,Female,101953.38,524.0,0.57,27,East,1
40,Female,54564.68,717.0,0.26,17,West,1
56,Male,90875.36,706.0,0.15,33,West,1
35,Female,52824.87,738.0,0.73,11,North,0
50,Male,74061.54,644.0,0.13,29,West,1
68,Female,63815.22,782.0,0.7,44,South,1
39,Female,37719.59,732.0,0.77,17,South,0
66,Male,72410.07,652.0,0.22,42,East,1
61,Male,47067.39,731.0,0.65,38,East,1
27,Female,64554.57,681.0,0.75,3,South,0
31,Female,26051.78,618.0,0.67,11,South,0
24,Female,71758.39,587.0,0.18,1,East,0
37,Male,41727.69,634.0,0.73,17,East,0
69,Male,103443.22,772.0,0.21,45,East,1
44,Male,59323.62,742.0,0.41,24,South,1
25,Male,83546.0,631.0,0.75,2,West,0
63,Male,41973.38,623.0,0.22,42,South,1
34,Female,63615.37,701.0,0.42,14,South,0
56,Female,71318.37,694.0,0.38,35,North,1
30,Male,83263.95,633.0,0.28,6,South,1
59,Female,83799.09,724.0,0.67,39,East,1
22,Female,57109.97,589.0,0.39,1,West,0
67,Male,99339.58,700.0,0.79,44,North,1
34,Female,44096.54,670.0,0.2,14,North,0
49,Male,44035.45,660.0,0.75,26,West,0
51,Female,68403.67,760.0,0.37,28,South,1
37,Male,67353.89,653.0,0.28,14,North,1
55,Male,117463.69,677.0,0.2,33,South,1
52,Male,49711.19,642.0,0.49,32,South,1
50,Female,36742.81,694.0,0.79,26,East,0
64,Male,68971.46,722.0,0.41,44,West,1
63,Female,42261.35,679.0,0.17,40,West,1
26,Male,61096.49,850.0,0.29,4,East,1
29,Female,78982.82,749.0,0.67,9,West,0
36,Female,93816.15,706.0,0.8,16,South,0
56,Male,60069.01,608.0,0.17,34,East,1
65,Male,54029.66,593.0,0.51,44,West,1
27,Male,97852.01,723.0,0.56,4,North,1
67,Male,70557.39,678.0,0.4,45,North,1
34,Female,57198.72,739.0,0.73,11,West,0
27,Male,84546.72,632.0,0.4,5,South,1
62,Male,59883.38,589.0,0.73,42,West,1
64,Male,66592.81,646.0,0.4,42,East,1
30,Male,49480.25,689.0,0.49,8,West,0
69,Female,49604.43,739.0,0.69,45,East,0
69,Male,70014.59,629.0,0.27,45,East,1
64,Male,44946.96,770.0,0.31,44,West,1
53,Male,45740.69,665.0,0.71,32,East,0
40,Male,73763.94,621.0,0.72,18,West,0
22,Female,88192.35,574.0,0.53,0,West,0
41,Female,56083.54,621.0,0.15,21,West,1
29,Female,25849.24,658.0,0.76,5,East,0
44,Female,105229.16,595.0,0.3,23,West,1
46,Female,55634.4,665.0,0.34,23,North,0
68,Female,27768.49,793.0,0.77,45,West,0
67,Male,45586.52,713.0,0.29,45,East,1
66,Female,72617.58,710.0,0.53,45,South,1
40,Female,55676.82,680.0,0.45,19,East,0
59,Female,67514.33,710.0,0.26,36,North,1
42,Female,27945.31,631.0,0.67,19,West,0
58,Male,48707.27,748.0,0.14,37,South,1
57,Male,85287.34,738.0,0.55,35,West,1
39,Male,54114.22,638.0,0.46,18,West,1
45,Female,85210.54,787.0,0.77,22,West,0
36,Male,73304.12,845.0,0.59,13,West,1
35,Male,73899.33,688.0,0.36,15,North,1
49,Female,71545.71,753.0,0.76,28,West,0
34,Female,54559.19,791.0,0.35,11,West,0
60,Male,46964.86,716.0,0.55,36,North,1
59,Female,40310.49,755.0,0.21,35,South,1
68,Male,57640.3,660.0,0.48,44,South,1
58,Female,54196.85,615.0,0.23,37,South,1
58,Male,58330.69,759.0,0.66,37,West,1
33,Female,63054.56,623.0,0.69,9,East,0
31,Female,33339.22,742.0,0.13,7,South,0
33,Male,84141.48,668.0,0.14,11,North,1
57,Female,42610.96,707.0,0.37,33,South,1
28,Female,80839.51,808.0,0.76,7,East,0
44,Male,34886.12,575.0,0.3,22,South,1
47,Female,66967.17,657.0,0.14,23,West,1
37,Male,43643.79,673.0,0.55,14,West,0
50,Female,78395.95,592.0,0.33,27,West,1
47,Male,73128.71,696.0,0.42,23,East,1
32,Female,79335.8,744.0,0.61,10,West,0
62,Male,48750.87,784.0,0.6,40,South,1
37,Male,47727.69,615.0,0.59,13,South,0
24,Female,86580.45,711.0,0.19,3,West,1
25,Female,30228.68,461.0,0.64,2,North,0
69,Male,25951.91,850.0,0.14,45,South,1
63,Female,77305.11,675.0,0.39,39,South,1
30,Male,78420.92,581.0,0.22,10,North,1
31,Female,80179.98,757.0,0.3,8,East,1
36,Male,72982.37,619.0,0.41,16,North,1
61,Male,40626.33,603.0,0.71,41,West,0
56,Male,69902.6,629.0,0.13,35,South,1
22,Female,63293.09,685.0,0.56,1,South,0
44,Female,55720.17,850.0,0.49,23,South,1
53,Female,49788.89,709.0,0.48,30,East,0
60,Female,31918.87,634.0,0.44,38,South,0
54,Female,47327.97,608.0,0.18,32,North,1
44,Male,47958.89,641.0,0.36,24,East,1
33,Female,65833.44,690.0,0.77,12,North,0
27,Male,34065.35,585.0,0.31,6,North,0
26,Female,47989.14,627.0,0.5,6,South,0
43,Female,81534.18,588.0,0.34,19,North,1
24,Female,83818.22,526.0,0.75,3,West,0
29,Male,63402.68,612.0,0.41,9,West,1
44,Female,85595.67,783.0,0.26,24,West,1
64,Male,87586.75,850.0,0.23,44,South,1
39,Male,62093.53,718.0,0.19,18,North,1
24,Male,25484.41,648.0,0.46,4,South,0
41,Male,53240.32,807.0,0.11,17,East,1
43,Female,60438.81,821.0,0.53,22,North,0
37,Male,69050.56,662.0,0.65,16,South,0
67,Female,88927.81,790.0,0.57,45,West,1
50,Female,72045.11,551.0,0.6,26,South,0
23,Male,90332.26,723.0,0.49,0,South,1
37,Female,39653.67,640.0,0.41,15,North,0
41,Female,122784.53,807.0,0.73,17,South,1
66,Female,64153.48,684.0,0.1,43,North,1
34,Female,57732.02,611.0,0.29,13,West,0
64,Male,71633.6,776.0,0.42,44,South,1
49,Female,66363.38,690.0,0.13,25,West,1
55,Male,47167.21,723.0,0.74,32,East,0
54,Male,59971.59,607.0,0.71,34,West,0
33,Female,34978.06,682.0,0.41,10,West,0
60,Female,74027.8,723.0,0.32,38,South,1
36,Female,88016.4,529.0,0.22,13,East,1
35,Male,103249.9,629.0,0.65,13,West,1
52,Male,79908.2,681.0,0.51,29,East,1
66,Female,62413.95,728.0,0.49,45,North,1
56,Female,78751.07,725.0,0.48,32,South,1
68,Female,97047.77,540.0,0.15,45,North,1
63,Male,36700.59,596.0,0.15,39,North,1
40,Female,91680.65,755.0,0.63,19,North,1
30,Male,57679.3,627.0,0.8,9,South,0
50,Female,85228.16,683.0,0.59,29,South,1
32,Female,90335.27,740.0,0.65,8,North,0
39,Male,91193.12,757.0,0.28,16,East,1
61,Male,43519.32,707.0,0.64,40,South,1
27,Male,34439.8,682.0,0.34,5,East,0
64,Male,96798.39,751.0,0.58,44,North,1
58,Female,80637.27,717.0,0.52,34,West,1
35,Male,79646.0,700.0,0.51,15,East,1
29,Male,64055.79,572.0,0.7,8,North,0
53,Male,85037.53,590.0,0.39,31,East,1
40,Male,79210.68,725.0,0.61,17,East,1
34,Male,47689.1,611.0,0.77,10,East,0
58,Female,69638.91,718.0,0.77,35,West,0
27,Male,55248.09,710.0,0.15,5,North,1
28,Male,59518.79,623.0,0.72,8,East,0
52,Male,91624.2,677.0,0.3,30,West,1
40,Female,54968.5,735.0,0.71,17,East,0
25,Female,61759.19,684.0,0.16,5,West,1
51,Female,91721.6,623.0,0.65,27,East,0
26,Female,75048.43,586.0,0.21,2,West,0
54,Female,42546.55,850.0,0.59,30,South,0
27,Male,62965.02,760.0,0.63,7,West,0
26,Female,71553.08,560.0,0.29,2,East,0
63,Female,38766.9,691.0,0.65,41,South,0
33,Female,33737.88,654.0,0.12,9,South,0
42,Female,76797.62,674.0,0.35,22,South,1
29,Male,72421.35,801.0,0.73,7,West,0
23,Female,50211.39,581.0,0.25,1,North,0
63,Female,79672.83,783.0,0.32,43,West,1
25,Female,34382.6,788.0,0.56,3,East,0
58,Female,76908.75,639.0,0.56,38,South,1
40,Male,34867.94,770.0,0.23,20,South,1
27,Male,25000.0,760.0,0.46,6,West,0
43,Female,77972.67,701.0,0.75,22,East,0
51,Male,41876.22,708.0,0.27,28,South,1
60,Male,63626.76,729.0,0.68,40,South,1
34,Male,53157.47,553.0,0.22,14,East,1
56,Female,70474.2,684.0,0.65,33,West,0
61,Female,45527.92,622.0,0.44,38,North,0
45,Male,74666.31,569.0,0.56,21,South,1
58,Female,75915.45,702.0,0.17,35,West,1
22,Male,44873.32,722.0,0.73,1,East,0
34,Male,25000.0,714.0,0.15,13,South,1
36,Female,59871.45,576.0,0.62,13,East,0
63,Female,56475.82,679.0,0.5,43,East,1
65,Female,107608.14,611.0,0.42,44,East,1
34,Female,46752.88,737.0,0.24,12,South,0
34,Male,68883.07,648.0,0.21,13,South,1
23,Male,71945.04,782.0,0.18,0,West,1
27,Male,72439.28,611.0,0.36,4,West,1
26,Male,41770.89,575.0,0.55,4,North,0
27,Male,80577.82,680.0,0.69,7,South,0
36,Female,78467.98,704.0,0.68,16,South,0
46,Male,80831.38,687.0,0.16,26,West,1
35,Male,57119.95,570.0,0.24,11,North,1
46,Male,47238.09,700.0,0.3,23,South,1
42,Female,47511.89,638.0,0.43,19,South,0
34,Male,44722.55,653.0,0.29,10,East,1
30,Male,69353.11,653.0,0.28,10,East,1
47,Male,42684.19,740.0,0.37,24,North,1
67,Male,45920.97,661.0,0.37,45,East,1
61,Female,35298.89,791.0,0.44,37,West,0
25,Male,40237.45,714.0,0.55,5,East,0
56,Female,49187.36,683.0,0.12,33,East,1
40,Male,64540.94,716.0,0.6,18,South,1
47,Female,76131.76,706.0,0.45,25,North,1
67,Female,93822.02,648.0,0.18,44,North,1
32,Female,35814.12,621.0,0.67,9,South,0
62,Male,88912.78,610.0,0.51,38,South,1
25,Female,60973.54,782.0,0.7,3,South,0
69,Male,73461.24,722.0,0.74,45,South,1
36,Female,25000.0,670.0,0.48,14,West,0
28,Male,119422.67,509.0,0.57,8,West,1
49,Female,58143.4,736.0,0.4,26,West,1
57,Female,48038.26,613.0,0.5,36,East,0
34,Female,70326.39,673.0,0.21,13,South,1
53,Female,75223.5,581.0,0.63,30,West,0
57,Female,87509.44,713.0,0.66,37,West,1
55,Female,76400.04,596.0,0.19,32,East,1
45,Male,72692.94,591.0,0.34,21,South,1
52,Female,90872.76,708.0,0.3,30,West,1
66,Male,43673.26,622.0,0.29,43,North,1
30,Female,49172.49,768.0,0.24,9,South,0
50,Female,57990.01,682.0,0.15,29,West,1
34,Male,64361.8,768.0,0.62,14,East,1
28,Female,63125.01,755.0,0.25,5,East,1
23,Female,76091.16,746.0,0.35,0,West,0
22,Female,25000.0,698.0,0.33,0,South,0
29,Male,70465.08,794.0,0.45,6,East,1
23,Female,90814.03,571.0,0.62,3,West,0
55,Female,106713.42,706.0,0.37,33,North,1
68,Female,47386.4,713.0,0.49,45,North,1
47,Female,57283.92,651.0,0.12,23,South,1
68,Male,93159.91,720.0,0.36,45,East,1
57,Female,100630.19,585.0,0.7,36,West,1
46,Female,30107.04,668.0,0.48,23,North,0
61,Male,70914.45,573.0,0.29,40,East,1
30,Male,58833.31,684.0,0.53,9,West,0
28,Male,44658.94,609.0,0.7,6,West,0
42,Female,88459.57,633.0,0.13,18,North,1
69,Male,50824.93,666.0,0.4,45,East,1
48,Female,54556.81,691.0,0.39,27,West,0
31,Male,84529.73,669.0,0.6,11,South,1
41,Male,102981.22,737.0,0.32,17,North,1
66,Male,43518.59,741.0,0.48,45,East,1
30,Male,55317.77,590.0,0.49,10,South,0
66,Female,83882.24,687.0,0.32,42,West,1
25,Female,60082.11,703.0,0.45,2,West,0
47,Male,46508.59,684.0,0.12,24,West,1
68,Female,98965.01,659.0,0.65,45,West,1
49,Male,52636.94,789.0,0.15,27,South,1
54,Male,81771.12,850.0,0.4,34,South,1
68,Male,100733.25,629.0,0.43,44,East,1
51,Female,73037.74,770.0,0.78,27,East,0
45,Female,52964.43,583.0,0.54,23,East,0
41,Male,104304.45,740.0,0.57,20,North,1
69,Male,77299.02,622.0,0.75,45,South,1
57,Female,86297.62,675.0,0.4,35,East,1
49,Female,28607.58,786.0,0.48,29,West,0
44,Male,51430.45,716.0,0.76,23,West,0
65,Female,51696.29,585.0,0.79,45,North,0
27,Male,48048.08,664.0,0.68,6,West,0
30,Female,67420.45,678.0,0.47,7,North,0
37,Male,75277.25,693.0,0.36,16,South,1
40,Male,82919.42,539.0,0.41,19,South,1
63,Female,87574.68,709.0,0.66,41,West,1
53,Male,71117.86,661.0,0.32,31,East,1
24,Female,33887.34,596.0,0.31,4,South,0
68,Female,94027.9,700.0,0.22,45,North,1
57,Male,68127.19,747.0,0.57,37,North,1
65,Male,64044.21,572.0,0.3,44,South,1
31,Female,58189.92,720.0,0.47,9,South,0
40,Female,25000.0,825.0,0.27,20,East,0
49,Male,100685.95,746.0,0.39,25,South,1
59,Female,74346.62,733.0,0.54,37,East,1
57,Male,60173.89,679.0,0.79,37,West,0
65,Female,55959.85,731.0,0.21,43,East,1
39,Female,104014.69,757.0,0.73,15,East,0
23,Male,35061.25,850.0,0.14,2,East,1
39,Female,88149.54,611.0,0.67,16,West,0
26,Male,56179.67,513.0,0.46,4,East,0
45,Female,70886.38,714.0,0.78,23,East,0
63,Male,47907.24,596.0,0.61,41,North,1
58,Male,52755.42,715.0,0.5,38,East,1
50,Male,50767.41,617.0,0.21,28,East,1
24,Male,42431.09,649.0,0.63,4,East,0
38,Male,40191.55,652.0,0.18,17,South,1
43,Female,69370.91,619.0,0.71,22,West,0
34,Male,92274.73,628.0,0.65,12,West,1
22,Female,56646.11,643.0,0.12,0,East,0
41,Male,76920.84,590.0,0.48,19,South,1
43,Male,78578.74,600.0,0.39,21,East,1
49,Male,88367.52,628.0,0.33,26,East,1
49,Female,26650.18,661.0,0.46,28,South,0
62,Female,49731.28,674.0,0.66,42,North,0
47,Female,90199.97,631.0,0.59,23,West,0
49,Female,80058.27,581.0,0.42,25,West,1
65,Male,57717.92,687.0,0.14,41,North,1
29,Male,44550.26,618.0,0.46,8,East,0
65,Female,79115.87,737.0,0.5,42,West,1
53,Female,47119.21,700.0,0.43,33,South,0
63,Male,59737.35,654.0,0.78,40,East,0
69,Male,48398.47,703.0,0.57,45,North,1
34,Male,70076.18,674.0,0.68,11,East,0
40,Female,29543.3,633.0,0.37,18,South,0
60,Male,70289.16,615.0,0.71,40,South,1
50,Female,50323.34,732.0,0.4,29,North,1
44,Female,51960.13,694.0,0.72,21,North,0
42,Female,46487.32,747.0,0.71,21,West,0
68,Male,97460.67,792.0,0.16,45,East,1
30,Male,49613.77,708.0,0.7,6,East,0
44,Male,54043.02,738.0,0.38,22,North,1
36,Female,61972.35,627.0,0.23,12,South,0
30,Male,74003.42,771.0,0.53,8,East,1
37,Female,52111.97,699.0,0.73,17,North,0
49,Female,75782.4,602.0,0.62,26,North,0
56,Female,68987.1,701.0,0.28,34,West,1
40,Female,57594.09,671.0,0.73,18,West,0
53,Male,60371.52,627.0,0.57,29,South,1
62,Female,25000.0,772.0,0.56,40,West,0
33,Male,86264.0,713.0,0.17,12,West,1
53,Male,58629.03,718.0,0.15,33,East,1
58,Male,51553.71,675.0,0.79,36,West,0
59,Male,55077.72,604.0,0.47,39,East,1
43,Female,77382.38,772.0,0.41,20,West,1
64,Male,81146.77,664.0,0.8,41,East,1
45,Female,72614.17,732.0,0.61,21,South,0
28,Female,45723.95,756.0,0.78,8,North,0
52,Female,91551.97,748.0,0.17,29,North,1
62,Female,48635.77,737.0,0.63,41,West,0
22,Female,71247.15,753.0,0.63,2,West,0
36,Male,52050.87,675.0,0.23,14,East,1
59,Female,69739.86,639.0,0.76,39,North,0
49,Female,88463.04,747.0,0.7,25,South,0
50,Female,65835.51,765.0,0.48,27,East,1
41,Male,38897.72,561.0,0.68,20,West,0
61,Male,42981.24,802.0,0.7,40,South,1
31,Male,87656.4,625.0,0.47,9,North,1
38,Male,69953.37,643.0,0.34,18,East,1
51,Male,58025.1,647.0,0.45,31,North,1
42,Male,79739.52,729.0,0.57,19,North,1
